snr: 3.432700, var: 2.632551, inckl_gen:130.510330, inckl_eta:44.370972, inckl_z:0.569820
snr: 3.665222, var: 2.736009, inckl_gen:206.081177, inckl_eta:45.301895, inckl_z:0.588679
snr: 3.278646, var: 2.347504, inckl_gen:211.410187, inckl_eta:47.085247, inckl_z:0.457459
snr: 2.821079, var: 1.919628, inckl_gen:215.973389, inckl_eta:39.502193, inckl_z:0.454184
snr: 2.529324, var: 1.693312, inckl_gen:226.985504, inckl_eta:29.495405, inckl_z:0.280199
snr: 2.317552, var: 1.528782, inckl_gen:213.684891, inckl_eta:32.686420, inckl_z:0.260706
snr: 2.132687, var: 1.410158, inckl_gen:159.762039, inckl_eta:36.199429, inckl_z:0.259097
snr: 2.058552, var: 1.381255, inckl_gen:280.283844, inckl_eta:47.229885, inckl_z:0.292541
snr: 1.947171, var: 1.292678, inckl_gen:269.668304, inckl_eta:80.963646, inckl_z:0.263291
snr: 1.812884, var: 1.176142, inckl_gen:351.251556, inckl_eta:52.385921, inckl_z:0.207790
snr: 1.758666, var: 1.127340, inckl_gen:276.834320, inckl_eta:40.634590, inckl_z:0.130828
snr: 1.767705, var: 1.151007, inckl_gen:289.022308, inckl_eta:52.198486, inckl_z:0.146817
snr: 1.742959, var: 1.162876, inckl_gen:357.222656, inckl_eta:49.402523, inckl_z:0.140279
snr: 1.720011, var: 1.166964, inckl_gen:209.080154, inckl_eta:36.698666, inckl_z:0.177698
snr: 1.707286, var: 1.191597, inckl_gen:220.365753, inckl_eta:34.821987, inckl_z:0.122378
snr: 1.666158, var: 1.186637, inckl_gen:223.666824, inckl_eta:47.411106, inckl_z:0.136897
snr: 1.771184, var: 1.317062, inckl_gen:375.285980, inckl_eta:120.956764, inckl_z:0.175026
snr: 1.726788, var: 1.301931, inckl_gen:406.315674, inckl_eta:67.480385, inckl_z:0.132609
snr: 1.678999, var: 1.314311, inckl_gen:390.503265, inckl_eta:89.312767, inckl_z:0.159202
snr: 1.568928, var: 1.228183, inckl_gen:386.639008, inckl_eta:73.559937, inckl_z:0.148340
snr: 1.544638, var: 1.235634, inckl_gen:256.698456, inckl_eta:35.762493, inckl_z:0.081170
snr: 1.515085, var: 1.211781, inckl_gen:277.932190, inckl_eta:73.805687, inckl_z:0.081431
snr: 1.557504, var: 1.335208, inckl_gen:518.506531, inckl_eta:78.098038, inckl_z:0.116245
snr: 1.557968, var: 1.358375, inckl_gen:406.165619, inckl_eta:88.115952, inckl_z:0.093702
snr: 1.500390, var: 1.324456, inckl_gen:321.781403, inckl_eta:53.667664, inckl_z:0.104108
snr: 1.523398, var: 1.380473, inckl_gen:234.194733, inckl_eta:57.247070, inckl_z:0.100839
snr: 1.495903, var: 1.326934, inckl_gen:309.298553, inckl_eta:38.295868, inckl_z:0.127670
snr: 1.452056, var: 1.341493, inckl_gen:370.781342, inckl_eta:57.833809, inckl_z:0.097093
snr: 1.458076, var: 1.372655, inckl_gen:544.431458, inckl_eta:129.802551, inckl_z:0.220127
snr: 1.435851, var: 1.395494, inckl_gen:404.705902, inckl_eta:58.110016, inckl_z:0.128356
snr: 1.422704, var: 1.420836, inckl_gen:365.662323, inckl_eta:118.167137, inckl_z:0.136409
snr: 1.416884, var: 1.531050, inckl_gen:239.344879, inckl_eta:45.544296, inckl_z:0.065944
snr: 1.437919, var: 1.543522, inckl_gen:243.133591, inckl_eta:48.604656, inckl_z:0.116031
snr: 1.397588, var: 1.442880, inckl_gen:212.707184, inckl_eta:47.696796, inckl_z:0.081776
snr: 1.365547, var: 1.317342, inckl_gen:434.919495, inckl_eta:122.400688, inckl_z:0.127606
snr: 1.404147, var: 1.392852, inckl_gen:486.764252, inckl_eta:103.154030, inckl_z:0.109339
snr: 1.457703, var: 1.523882, inckl_gen:378.027557, inckl_eta:114.947266, inckl_z:0.123264
