(752s) inckl_eta: 20.224686,  inckl_z: 0.136705,  loss: 59.546573,  ess_rws: 1.267868,  ess_eta: 4.335413,  ess_z: 40.065715,  density: -416.521767
(752s) inckl_eta: 5.906965,  inckl_z: 0.061179,  loss: 42.031924,  ess_rws: 1.340999,  ess_eta: 17.221197,  ess_z: 40.526350,  density: -354.642571
(764s) inckl_eta: 1.205359,  inckl_z: 0.068333,  loss: 35.668000,  ess_rws: 1.265281,  ess_eta: 34.200184,  ess_z: 40.369670,  density: -343.053471
(772s) inckl_eta: 0.188513,  inckl_z: 0.093277,  loss: 31.502322,  ess_rws: 1.210616,  ess_eta: 43.573704,  ess_z: 40.909286,  density: -334.222231
(772s) inckl_eta: 0.032716,  inckl_z: 0.150311,  loss: 27.704382,  ess_rws: 1.177439,  ess_eta: 47.313890,  ess_z: 41.032485,  density: -326.609653
(772s) inckl_eta: 0.007118,  inckl_z: 0.218917,  loss: 24.621163,  ess_rws: 1.159056,  ess_eta: 48.918060,  ess_z: 41.222822,  density: -320.581151
(775s) inckl_eta: 0.003023,  inckl_z: 0.277369,  loss: 22.572673,  ess_rws: 1.161744,  ess_eta: 49.410024,  ess_z: 41.287836,  density: -316.933688
(781s) inckl_eta: 0.002685,  inckl_z: 0.311555,  loss: 21.492478,  ess_rws: 1.161786,  ess_eta: 49.556570,  ess_z: 41.742558,  density: -315.124068
(780s) inckl_eta: 0.002785,  inckl_z: 0.332319,  loss: 21.036577,  ess_rws: 1.172251,  ess_eta: 49.562186,  ess_z: 41.636879,  density: -314.780396
(779s) inckl_eta: 0.003092,  inckl_z: 0.347671,  loss: 20.682407,  ess_rws: 1.169470,  ess_eta: 49.553759,  ess_z: 42.100611,  density: -313.818958
(774s) inckl_eta: 0.003182,  inckl_z: 0.371398,  loss: 20.296006,  ess_rws: 1.170669,  ess_eta: 49.546515,  ess_z: 42.222082,  density: -313.336651
(777s) inckl_eta: 0.003448,  inckl_z: 0.384713,  loss: 19.973953,  ess_rws: 1.174920,  ess_eta: 49.548702,  ess_z: 42.217718,  density: -313.042164
(784s) inckl_eta: 0.003796,  inckl_z: 0.399451,  loss: 19.936675,  ess_rws: 1.169823,  ess_eta: 49.559026,  ess_z: 42.444686,  density: -312.947389
(777s) inckl_eta: 0.003661,  inckl_z: 0.413975,  loss: 19.782580,  ess_rws: 1.176205,  ess_eta: 49.554885,  ess_z: 42.399770,  density: -312.522418
(778s) inckl_eta: 0.003585,  inckl_z: 0.410681,  loss: 19.735724,  ess_rws: 1.176356,  ess_eta: 49.565054,  ess_z: 42.570382,  density: -312.355847
(778s) inckl_eta: 0.003634,  inckl_z: 0.413871,  loss: 19.705582,  ess_rws: 1.174116,  ess_eta: 49.562647,  ess_z: 42.863448,  density: -312.102482
(779s) inckl_eta: 0.003685,  inckl_z: 0.433304,  loss: 19.663621,  ess_rws: 1.172610,  ess_eta: 49.567843,  ess_z: 42.946893,  density: -311.793029
(779s) inckl_eta: 0.003563,  inckl_z: 0.441372,  loss: 19.531722,  ess_rws: 1.178767,  ess_eta: 49.556985,  ess_z: 42.915769,  density: -311.441278
