EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-377.7237243652344, -523.3720703125, 1.0, -471.5121154785156, -576.5247802734375, -355.4970397949219, -555.0347290039062, 309.50677490234375, 19.216299057006836, 278.24896240234375, 21.02780532836914, 392.36187744140625, 17.002832412719727, 146.80178833007812, 20.70159149169922
-699.4825439453125, -923.1197509765625, 1.0, -1105.0291748046875, -1453.7774658203125, -655.3441162109375, -882.39892578125, 1136.147705078125, 22.892044067382812, 792.4359130859375, 33.0646858215332, 672.1307983398438, 17.957088470458984, 233.52685546875, 23.244558334350586
-438.05401611328125, -555.5525512695312, 1.0009921789169312, -673.03173828125, -801.3997802734375, -431.9454040527344, -624.8846435546875, 711.3445434570312, 20.85175132751465, 380.75341796875, 26.478918075561523, 324.0654602050781, 19.42307472229004, 221.5212860107422, 22.7083740234375
-594.0233764648438, -742.89501953125, 1.0113389492034912, -1022.3487548828125, -1225.1922607421875, -542.8656005859375, -689.8604125976562, 927.4894409179688, 22.03731918334961, 408.79290771484375, 24.48898696899414, 392.6727600097656, 17.985477447509766, 238.35720825195312, 19.977956771850586
-460.41448974609375, -588.3165283203125, 1.0000170469284058, -581.2115478515625, -707.1661987304688, -486.66021728515625, -589.8050537109375, 620.2892456054688, 19.849214553833008, 321.07867431640625, 27.6617374420166, 433.895751953125, 17.824382781982422, 226.2004852294922, 20.841571807861328
-520.8276977539062, -658.7691040039062, 1.0, -783.31005859375, -1002.93798828125, -440.68017578125, -546.1942749023438, 808.7332763671875, 24.393651962280273, 351.99267578125, 26.817729949951172, 560.4953002929688, 20.913684844970703, 157.35150146484375, 19.30404281616211
-452.47454833984375, -619.31689453125, 1.0, -667.6431274414062, -1043.686279296875, -397.3047790527344, -493.0379333496094, 673.3245849609375, 19.542978286743164, 345.54241943359375, 27.188777923583984, 366.5560607910156, 18.025575637817383, 159.9071502685547, 25.621435165405273
-400.0645446777344, -506.5215759277344, 1.0031013488769531, -583.0078125, -715.7255859375, -346.3052978515625, -429.9644470214844, 520.71240234375, 18.94614028930664, 384.7289123535156, 23.972368240356445, 276.35723876953125, 15.202937126159668, 104.26228332519531, 20.277442932128906
-437.16015625, -559.0197143554688, 1.0003693103790283, -536.83056640625, -819.3001098632812, -431.93194580078125, -519.7112426757812, 669.4347534179688, 18.66740608215332, 196.23805236816406, 22.9508113861084, 299.584716796875, 14.59784984588623, 182.103759765625, 25.5476016998291
-707.3668212890625, -912.9404296875, 1.0, -1024.249755859375, -1451.23828125, -758.7268676757812, -898.1980590820312, 1203.923095703125, 24.084604263305664, 443.8937072753906, 21.774581909179688, 499.77166748046875, 17.895702362060547, 286.71820068359375, 22.022815704345703
-362.84600830078125, -431.4222717285156, 1.000179648399353, -494.60986328125, -653.2571411132812, -298.2549133300781, -340.5143127441406, 482.8607482910156, 21.929481506347656, 257.76348876953125, 26.18324851989746, 238.66690063476562, 22.445398330688477, 106.45500183105469, 17.931453704833984
-352.92193603515625, -494.404052734375, 1.0000207424163818, -503.85150146484375, -795.4879150390625, -283.43572998046875, -349.36810302734375, 623.3610229492188, 22.198040008544922, 206.8406219482422, 24.616641998291016, 278.25469970703125, 19.4863338470459, 78.40510559082031, 16.9991512298584
-279.3529357910156, -336.71331787109375, 1.0000134706497192, -386.478515625, -481.03448486328125, -234.4110870361328, -269.44683837890625, 260.38275146484375, 16.961885452270508, 161.3551025390625, 17.330991744995117, 151.18881225585938, 17.908794403076172, 61.748252868652344, 16.957460403442383
-384.82318115234375, -489.4519958496094, 1.0, -615.6845092773438, -822.8760986328125, -288.36138916015625, -326.162109375, 618.9173583984375, 19.169254302978516, 281.03106689453125, 19.11028289794922, 251.3520965576172, 15.148895263671875, 95.36213684082031, 24.213247299194336
-329.6700439453125, -400.7267150878906, 1.0124623775482178, -440.80450439453125, -557.0330200195312, -304.33160400390625, -317.85894775390625, 433.8245544433594, 20.889904022216797, 276.2082214355469, 23.002395629882812, 217.900390625, 23.07717514038086, 90.29077911376953, 18.737899780273438
-400.0732727050781, -505.3362731933594, 1.0400491952896118, -623.4984130859375, -760.5892333984375, -352.53204345703125, -405.0957946777344, 698.5226440429688, 21.746395111083984, 410.2272033691406, 25.28078269958496, 330.332763671875, 17.449031829833984, 89.58662414550781, 20.259252548217773
-323.69427490234375, -411.0818786621094, 1.0007960796356201, -537.30810546875, -628.2017822265625, -257.14959716796875, -347.26666259765625, 387.24322509765625, 18.784393310546875, 365.97686767578125, 26.542383193969727, 196.5953369140625, 18.09274673461914, 59.147308349609375, 17.316194534301758
-1067.0706787109375, -1249.880615234375, 1.0000121593475342, -3379.069580078125, -3425.92822265625, -521.4839477539062, -844.0436401367188, 1903.137451171875, 20.013263702392578, 2534.96240234375, 27.534839630126953, 417.9947204589844, 18.352706909179688, 226.34268188476562, 16.496379852294922
-338.8043518066406, -431.92095947265625, 1.0073503255844116, -511.65191650390625, -698.6011962890625, -313.12005615234375, -389.87066650390625, 430.9544372558594, 16.770366668701172, 323.4270935058594, 27.114566802978516, 188.47549438476562, 19.165197372436523, 74.84745788574219, 21.929271697998047
-342.147216796875, -453.0773010253906, 1.0, -476.8478088378906, -713.10107421875, -391.011474609375, -416.7371520996094, 504.4898376464844, 17.54937171936035, 327.71527099609375, 22.459026336669922, 227.64871215820312, 14.603680610656738, 215.4157257080078, 22.22095489501953
-745.0308837890625, -952.8121948242188, 1.0, -2071.878662109375, -2171.43701171875, -297.5762023925781, -431.09796142578125, 1294.703857421875, 21.234214782714844, 1212.515380859375, 23.179386138916016, 320.2122497558594, 18.35514259338379, 79.23409271240234, 14.610244750976562
-310.86297607421875, -393.56097412109375, 1.0107314586639404, -389.73162841796875, -595.42041015625, -280.6553649902344, -295.9895935058594, 427.25738525390625, 18.26070785522461, 140.70632934570312, 21.257478713989258, 139.26217651367188, 17.902978897094727, 71.2947006225586, 22.665081024169922
-329.0985412597656, -438.51556396484375, 1.040057897567749, -487.50299072265625, -755.7686157226562, -243.26840209960938, -327.37451171875, 552.9647216796875, 19.189287185668945, 264.3428955078125, 24.925399780273438, 176.99050903320312, 14.546414375305176, 37.343345642089844, 14.101176261901855
-287.8746337890625, -364.480224609375, 1.0, -347.9523620605469, -457.662841796875, -355.1177978515625, -388.36737060546875, 267.05523681640625, 17.220123291015625, 141.13563537597656, 25.424190521240234, 146.39755249023438, 19.046611785888672, 127.23439025878906, 21.21879005432129
-286.1795349121094, -379.1139221191406, 1.000036597251892, -352.23577880859375, -398.81781005859375, -254.81396484375, -367.9476013183594, 401.0196533203125, 17.202716827392578, 120.6448974609375, 20.08562469482422, 225.2346649169922, 19.990407943725586, 47.774017333984375, 12.7528076171875
