snr: 4.572977, var: 3.843819, inckl_gen:174.673492, inckl_eta:43.207703, inckl_z:0.374455
snr: 4.244501, var: 3.472714, inckl_gen:208.717072, inckl_eta:23.454588, inckl_z:0.203369
snr: 3.301440, var: 2.471219, inckl_gen:216.896347, inckl_eta:30.006302, inckl_z:0.241811
snr: 2.820046, var: 1.970215, inckl_gen:212.039307, inckl_eta:18.866596, inckl_z:0.108432
snr: 2.556427, var: 1.726768, inckl_gen:228.732712, inckl_eta:29.269842, inckl_z:0.109942
snr: 2.498464, var: 1.678237, inckl_gen:223.128738, inckl_eta:22.548882, inckl_z:0.126082
snr: 2.350397, var: 1.531995, inckl_gen:257.332855, inckl_eta:36.878338, inckl_z:0.143596
snr: 2.418874, var: 1.611291, inckl_gen:264.489746, inckl_eta:23.075623, inckl_z:0.166495
snr: 2.433664, var: 1.600975, inckl_gen:202.065201, inckl_eta:19.837515, inckl_z:0.120958
snr: 2.436470, var: 1.593698, inckl_gen:238.422348, inckl_eta:16.583632, inckl_z:0.099055
snr: 2.517124, var: 1.692240, inckl_gen:161.790817, inckl_eta:11.315102, inckl_z:0.084064
snr: 2.664023, var: 1.849291, inckl_gen:190.350067, inckl_eta:16.116486, inckl_z:0.086348
snr: 2.591111, var: 1.827211, inckl_gen:119.910484, inckl_eta:16.582188, inckl_z:0.070221
snr: 2.696134, var: 1.969293, inckl_gen:86.242722, inckl_eta:9.729026, inckl_z:0.065351
snr: 2.521707, var: 1.804379, inckl_gen:106.483330, inckl_eta:12.226219, inckl_z:0.066815
snr: 2.415761, var: 1.751353, inckl_gen:161.156540, inckl_eta:13.383193, inckl_z:0.062135
snr: 2.373929, var: 1.711381, inckl_gen:144.515121, inckl_eta:8.381762, inckl_z:0.056705
snr: 2.252482, var: 1.603631, inckl_gen:93.710953, inckl_eta:7.566298, inckl_z:0.060663
snr: 2.080417, var: 1.451023, inckl_gen:100.849525, inckl_eta:8.278319, inckl_z:0.049208
snr: 2.023485, var: 1.394427, inckl_gen:71.032677, inckl_eta:4.653011, inckl_z:0.051862
snr: 1.753022, var: 1.135797, inckl_gen:108.166679, inckl_eta:9.998512, inckl_z:0.056797
snr: 1.636089, var: 1.020636, inckl_gen:152.631882, inckl_eta:7.869534, inckl_z:0.055047
snr: 1.621286, var: 1.012160, inckl_gen:77.051292, inckl_eta:5.550403, inckl_z:0.052431
snr: 1.652632, var: 1.047154, inckl_gen:39.366272, inckl_eta:7.109876, inckl_z:0.044105
snr: 1.622050, var: 1.030041, inckl_gen:57.360798, inckl_eta:6.736714, inckl_z:0.052384
snr: 1.536402, var: 0.938192, inckl_gen:194.667068, inckl_eta:8.608858, inckl_z:0.052032
snr: 1.411268, var: 0.821328, inckl_gen:170.765427, inckl_eta:10.538472, inckl_z:0.051951
snr: 1.362558, var: 0.767513, inckl_gen:112.621010, inckl_eta:7.304330, inckl_z:0.059814
snr: 1.302183, var: 0.708895, inckl_gen:87.430153, inckl_eta:8.308198, inckl_z:0.047011
snr: 1.338117, var: 0.745784, inckl_gen:68.793289, inckl_eta:5.419494, inckl_z:0.050872
snr: 1.272334, var: 0.682355, inckl_gen:91.731102, inckl_eta:5.954948, inckl_z:0.063236
