(71s) loss: 205.705951,  ess_rws: 1.042366,  density: -848.197832,  inckl_eta: 78.368127,  inckl_z: 0.818313
(70s) loss: 99.346279,  ess_rws: 1.091967,  density: -619.715579,  inckl_eta: 82.005886,  inckl_z: 0.640384
(69s) loss: 73.645830,  ess_rws: 1.128372,  density: -566.496923,  inckl_eta: 86.666208,  inckl_z: 0.304664
(68s) loss: 65.315287,  ess_rws: 1.151161,  density: -551.154411,  inckl_eta: 106.990846,  inckl_z: 0.206855
(67s) loss: 60.496307,  ess_rws: 1.166137,  density: -544.711363,  inckl_eta: 130.699226,  inckl_z: 0.175867
(71s) loss: 59.859674,  ess_rws: 1.182787,  density: -540.460336,  inckl_eta: 136.872869,  inckl_z: 0.163616
(71s) loss: 59.808040,  ess_rws: 1.190922,  density: -535.142557,  inckl_eta: 131.181121,  inckl_z: 0.156716
(73s) loss: 59.508375,  ess_rws: 1.202446,  density: -525.030857,  inckl_eta: 121.748631,  inckl_z: 0.160094
(69s) loss: 58.387308,  ess_rws: 1.208829,  density: -509.292427,  inckl_eta: 111.987955,  inckl_z: 0.160701
(70s) loss: 56.912242,  ess_rws: 1.236071,  density: -491.947123,  inckl_eta: 104.736977,  inckl_z: 0.158256
(73s) loss: 56.465556,  ess_rws: 1.251394,  density: -477.232141,  inckl_eta: 94.066868,  inckl_z: 0.149468
(86s) loss: 56.566895,  ess_rws: 1.276948,  density: -468.558192,  inckl_eta: 83.095738,  inckl_z: 0.143812
(90s) loss: 57.870695,  ess_rws: 1.297734,  density: -465.208896,  inckl_eta: 70.955871,  inckl_z: 0.135375
(89s) loss: 60.259217,  ess_rws: 1.352598,  density: -467.147278,  inckl_eta: 57.074422,  inckl_z: 0.124324
(89s) loss: 60.945543,  ess_rws: 1.383319,  density: -468.458293,  inckl_eta: 53.085789,  inckl_z: 0.121005
(105s) loss: 60.915367,  ess_rws: 1.392691,  density: -468.717996,  inckl_eta: 52.361088,  inckl_z: 0.117685
(107s) loss: 60.899652,  ess_rws: 1.400454,  density: -468.774615,  inckl_eta: 52.063344,  inckl_z: 0.114907
(108s) loss: 60.870691,  ess_rws: 1.406881,  density: -468.781678,  inckl_eta: 51.756456,  inckl_z: 0.113151
(110s) loss: 60.904251,  ess_rws: 1.408670,  density: -468.913105,  inckl_eta: 51.851623,  inckl_z: 0.112573
(109s) loss: 60.840052,  ess_rws: 1.399282,  density: -468.807976,  inckl_eta: 51.680714,  inckl_z: 0.111447
(109s) loss: 60.829239,  ess_rws: 1.412494,  density: -468.851106,  inckl_eta: 51.766806,  inckl_z: 0.109986
(111s) loss: 60.823355,  ess_rws: 1.419067,  density: -468.608729,  inckl_eta: 51.549189,  inckl_z: 0.109714
(109s) loss: 60.812509,  ess_rws: 1.419790,  density: -468.633308,  inckl_eta: 51.735716,  inckl_z: 0.107683
(109s) loss: 60.829131,  ess_rws: 1.413243,  density: -468.304252,  inckl_eta: 51.828533,  inckl_z: 0.106277
(107s) loss: 60.848312,  ess_rws: 1.424874,  density: -468.455202,  inckl_eta: 51.634865,  inckl_z: 0.106170
(107s) loss: 60.821269,  ess_rws: 1.418761,  density: -468.852376,  inckl_eta: 51.321507,  inckl_z: 0.105341
(107s) loss: 60.803026,  ess_rws: 1.414433,  density: -468.357784,  inckl_eta: 51.543697,  inckl_z: 0.103865
(108s) loss: 60.833301,  ess_rws: 1.424976,  density: -468.310608,  inckl_eta: 51.547015,  inckl_z: 0.103172
(109s) loss: 60.768534,  ess_rws: 1.421395,  density: -468.363076,  inckl_eta: 51.303438,  inckl_z: 0.102654
(108s) loss: 60.787845,  ess_rws: 1.421972,  density: -467.966488,  inckl_eta: 51.302405,  inckl_z: 0.100710
(108s) loss: 60.758308,  ess_rws: 1.419882,  density: -467.559673,  inckl_eta: 51.537036,  inckl_z: 0.099480
(110s) loss: 60.742908,  ess_rws: 1.424531,  density: -467.736390,  inckl_eta: 51.449768,  inckl_z: 0.098268
(109s) loss: 60.757520,  ess_rws: 1.420753,  density: -467.590657,  inckl_eta: 51.128663,  inckl_z: 0.098045
(108s) loss: 60.704528,  ess_rws: 1.421873,  density: -467.400082,  inckl_eta: 51.023786,  inckl_z: 0.096244
(108s) loss: 60.682824,  ess_rws: 1.423374,  density: -467.263695,  inckl_eta: 51.124702,  inckl_z: 0.095001
(107s) loss: 60.591928,  ess_rws: 1.419892,  density: -466.928636,  inckl_eta: 51.711359,  inckl_z: 0.093381
(109s) loss: 60.648156,  ess_rws: 1.422284,  density: -467.151375,  inckl_eta: 51.065654,  inckl_z: 0.092687
(108s) loss: 60.607248,  ess_rws: 1.416721,  density: -466.594221,  inckl_eta: 51.414633,  inckl_z: 0.092129
(109s) loss: 60.545490,  ess_rws: 1.423033,  density: -466.613547,  inckl_eta: 51.244944,  inckl_z: 0.091143
(107s) loss: 60.560776,  ess_rws: 1.419493,  density: -466.548690,  inckl_eta: 51.270468,  inckl_z: 0.090529
(109s) loss: 60.527297,  ess_rws: 1.423343,  density: -466.544777,  inckl_eta: 51.352055,  inckl_z: 0.090040
(108s) loss: 60.587709,  ess_rws: 1.415471,  density: -466.637038,  inckl_eta: 51.317528,  inckl_z: 0.089897
(107s) loss: 60.572429,  ess_rws: 1.422384,  density: -466.169132,  inckl_eta: 51.478475,  inckl_z: 0.088949
(108s) loss: 60.517220,  ess_rws: 1.424923,  density: -466.248960,  inckl_eta: 51.617348,  inckl_z: 0.088672
(108s) loss: 60.532776,  ess_rws: 1.411307,  density: -465.952341,  inckl_eta: 51.657630,  inckl_z: 0.088444
(108s) loss: 60.508772,  ess_rws: 1.417883,  density: -466.137581,  inckl_eta: 51.356952,  inckl_z: 0.087786
(108s) loss: 60.533713,  ess_rws: 1.421693,  density: -466.137187,  inckl_eta: 51.185760,  inckl_z: 0.088387
(107s) loss: 60.428477,  ess_rws: 1.423692,  density: -466.114786,  inckl_eta: 51.007450,  inckl_z: 0.087212
(109s) loss: 60.398272,  ess_rws: 1.423012,  density: -465.667034,  inckl_eta: 51.176685,  inckl_z: 0.086891
(107s) loss: 60.421799,  ess_rws: 1.419932,  density: -465.603148,  inckl_eta: 51.554363,  inckl_z: 0.086178
(108s) loss: 60.336686,  ess_rws: 1.420704,  density: -465.247790,  inckl_eta: 51.848398,  inckl_z: 0.085471
(107s) loss: 60.298206,  ess_rws: 1.414964,  density: -464.794893,  inckl_eta: 51.908206,  inckl_z: 0.084521
(109s) loss: 60.374451,  ess_rws: 1.412327,  density: -465.098779,  inckl_eta: 51.838345,  inckl_z: 0.085793
(108s) loss: 60.353771,  ess_rws: 1.413079,  density: -464.701013,  inckl_eta: 51.791432,  inckl_z: 0.085485
(109s) loss: 60.294931,  ess_rws: 1.408135,  density: -464.242617,  inckl_eta: 51.973462,  inckl_z: 0.085180
(107s) loss: 60.258307,  ess_rws: 1.403825,  density: -464.335870,  inckl_eta: 51.905224,  inckl_z: 0.085726
(108s) loss: 60.270115,  ess_rws: 1.391797,  density: -463.801886,  inckl_eta: 52.314548,  inckl_z: 0.085895
(107s) loss: 60.264328,  ess_rws: 1.398602,  density: -463.658547,  inckl_eta: 52.644807,  inckl_z: 0.086266
(109s) loss: 60.271563,  ess_rws: 1.395347,  density: -463.918155,  inckl_eta: 52.234999,  inckl_z: 0.087378
(107s) loss: 60.234374,  ess_rws: 1.385956,  density: -463.694079,  inckl_eta: 52.535537,  inckl_z: 0.087141
(107s) loss: 60.288095,  ess_rws: 1.387806,  density: -463.019916,  inckl_eta: 52.807821,  inckl_z: 0.087698
(107s) loss: 60.176357,  ess_rws: 1.380104,  density: -462.682507,  inckl_eta: 52.808654,  inckl_z: 0.088507
(108s) loss: 60.189827,  ess_rws: 1.372412,  density: -462.468033,  inckl_eta: 53.316083,  inckl_z: 0.088512
(106s) loss: 60.150837,  ess_rws: 1.379234,  density: -462.281500,  inckl_eta: 53.314325,  inckl_z: 0.087842
(107s) loss: 60.217442,  ess_rws: 1.370279,  density: -462.499304,  inckl_eta: 52.954766,  inckl_z: 0.088998
(108s) loss: 60.267854,  ess_rws: 1.369831,  density: -462.341464,  inckl_eta: 53.156792,  inckl_z: 0.090079
(108s) loss: 60.210934,  ess_rws: 1.364539,  density: -461.945101,  inckl_eta: 53.563870,  inckl_z: 0.090735
(108s) loss: 60.209990,  ess_rws: 1.357989,  density: -461.765516,  inckl_eta: 53.503721,  inckl_z: 0.090585
(108s) loss: 60.217791,  ess_rws: 1.360052,  density: -461.978312,  inckl_eta: 53.580026,  inckl_z: 0.091293
(107s) loss: 60.232080,  ess_rws: 1.358813,  density: -461.440337,  inckl_eta: 53.830248,  inckl_z: 0.091293
(109s) loss: 60.224777,  ess_rws: 1.358970,  density: -461.666712,  inckl_eta: 53.857370,  inckl_z: 0.091647
(107s) loss: 60.042375,  ess_rws: 1.353924,  density: -460.861400,  inckl_eta: 53.950381,  inckl_z: 0.091145
(107s) loss: 60.014145,  ess_rws: 1.351066,  density: -461.092468,  inckl_eta: 54.001411,  inckl_z: 0.090888
(108s) loss: 60.060400,  ess_rws: 1.355614,  density: -460.561302,  inckl_eta: 54.048150,  inckl_z: 0.090493
(108s) loss: 60.103269,  ess_rws: 1.350432,  density: -460.854961,  inckl_eta: 54.145366,  inckl_z: 0.091827
(108s) loss: 60.080142,  ess_rws: 1.341704,  density: -460.575022,  inckl_eta: 54.380063,  inckl_z: 0.091933
(107s) loss: 60.127731,  ess_rws: 1.334100,  density: -460.578100,  inckl_eta: 54.583581,  inckl_z: 0.092822
(108s) loss: 59.994714,  ess_rws: 1.333974,  density: -460.148523,  inckl_eta: 54.780997,  inckl_z: 0.092265
(109s) loss: 60.021644,  ess_rws: 1.339600,  density: -459.771421,  inckl_eta: 55.037634,  inckl_z: 0.092224
(108s) loss: 59.970029,  ess_rws: 1.326960,  density: -459.532575,  inckl_eta: 55.112145,  inckl_z: 0.092190
(108s) loss: 60.025176,  ess_rws: 1.334308,  density: -459.806954,  inckl_eta: 54.873147,  inckl_z: 0.091948
(107s) loss: 59.930475,  ess_rws: 1.336701,  density: -459.600370,  inckl_eta: 54.863900,  inckl_z: 0.091885
(107s) loss: 59.876703,  ess_rws: 1.331490,  density: -459.488423,  inckl_eta: 54.794768,  inckl_z: 0.090496
(107s) loss: 59.893204,  ess_rws: 1.335296,  density: -459.637973,  inckl_eta: 55.147883,  inckl_z: 0.091840
(108s) loss: 59.991968,  ess_rws: 1.336715,  density: -459.724597,  inckl_eta: 54.590977,  inckl_z: 0.092213
(108s) loss: 59.926035,  ess_rws: 1.328132,  density: -459.799255,  inckl_eta: 54.828434,  inckl_z: 0.091973
(107s) loss: 59.914860,  ess_rws: 1.325749,  density: -458.945830,  inckl_eta: 55.159456,  inckl_z: 0.090615
(109s) loss: 59.921666,  ess_rws: 1.329469,  density: -458.848968,  inckl_eta: 55.594913,  inckl_z: 0.090878
(107s) loss: 59.905720,  ess_rws: 1.331233,  density: -459.092902,  inckl_eta: 55.781720,  inckl_z: 0.090658
(108s) loss: 59.965319,  ess_rws: 1.325888,  density: -459.047895,  inckl_eta: 55.295439,  inckl_z: 0.091524
(108s) loss: 59.852563,  ess_rws: 1.320956,  density: -458.758440,  inckl_eta: 55.568525,  inckl_z: 0.091715
(107s) loss: 59.865850,  ess_rws: 1.324555,  density: -458.982320,  inckl_eta: 55.421560,  inckl_z: 0.092255
(108s) loss: 59.844190,  ess_rws: 1.322151,  density: -458.755723,  inckl_eta: 55.198343,  inckl_z: 0.092374
(108s) loss: 59.972454,  ess_rws: 1.320131,  density: -459.023922,  inckl_eta: 55.024837,  inckl_z: 0.092323
(107s) loss: 59.802724,  ess_rws: 1.309424,  density: -458.542999,  inckl_eta: 55.301678,  inckl_z: 0.091586
(108s) loss: 59.823182,  ess_rws: 1.313695,  density: -458.829548,  inckl_eta: 55.234140,  inckl_z: 0.091196
(107s) loss: 59.817230,  ess_rws: 1.323939,  density: -458.345892,  inckl_eta: 55.223295,  inckl_z: 0.090778
(108s) loss: 59.829640,  ess_rws: 1.327821,  density: -457.920549,  inckl_eta: 55.606047,  inckl_z: 0.090911
(107s) loss: 59.776771,  ess_rws: 1.316612,  density: -458.227988,  inckl_eta: 55.202723,  inckl_z: 0.090226
(108s) loss: 59.580136,  ess_rws: 1.321906,  density: -457.903670,  inckl_eta: 55.685999,  inckl_z: 0.089063
(107s) loss: 59.603071,  ess_rws: 1.313891,  density: -457.729463,  inckl_eta: 55.782773,  inckl_z: 0.089832
(107s) loss: 59.554490,  ess_rws: 1.321487,  density: -457.970891,  inckl_eta: 55.633724,  inckl_z: 0.089909
(107s) loss: 59.645264,  ess_rws: 1.312184,  density: -457.931930,  inckl_eta: 55.722396,  inckl_z: 0.089209
(108s) loss: 59.673110,  ess_rws: 1.314367,  density: -457.579144,  inckl_eta: 56.101618,  inckl_z: 0.089590
(108s) loss: 59.752342,  ess_rws: 1.312976,  density: -457.816593,  inckl_eta: 55.424334,  inckl_z: 0.090931
(108s) loss: 59.603941,  ess_rws: 1.308571,  density: -457.706983,  inckl_eta: 55.970940,  inckl_z: 0.089438
(108s) loss: 59.589789,  ess_rws: 1.308587,  density: -457.442768,  inckl_eta: 55.888833,  inckl_z: 0.089411
(109s) loss: 59.606297,  ess_rws: 1.312429,  density: -457.929225,  inckl_eta: 55.783415,  inckl_z: 0.089693
(109s) loss: 59.630241,  ess_rws: 1.312165,  density: -457.345773,  inckl_eta: 56.424245,  inckl_z: 0.089167
(110s) loss: 59.508302,  ess_rws: 1.311496,  density: -457.154853,  inckl_eta: 56.606993,  inckl_z: 0.088591
(110s) loss: 59.505378,  ess_rws: 1.303739,  density: -457.028632,  inckl_eta: 56.324791,  inckl_z: 0.088571
(109s) loss: 59.480406,  ess_rws: 1.312873,  density: -457.108977,  inckl_eta: 56.133285,  inckl_z: 0.089462
(110s) loss: 59.401560,  ess_rws: 1.303445,  density: -456.868307,  inckl_eta: 56.097543,  inckl_z: 0.089045
(108s) loss: 59.473658,  ess_rws: 1.297869,  density: -457.072289,  inckl_eta: 56.143516,  inckl_z: 0.088649
(108s) loss: 59.324038,  ess_rws: 1.306690,  density: -456.793826,  inckl_eta: 55.636845,  inckl_z: 0.088089
(109s) loss: 59.421795,  ess_rws: 1.291588,  density: -456.678164,  inckl_eta: 56.389052,  inckl_z: 0.088973
(108s) loss: 59.426356,  ess_rws: 1.305484,  density: -456.787592,  inckl_eta: 56.419246,  inckl_z: 0.088842
(107s) loss: 59.411585,  ess_rws: 1.301339,  density: -456.702261,  inckl_eta: 55.927774,  inckl_z: 0.088112
