snr: 2.779796, var: 2.029948, inckl_gen:233.820541, inckl_eta:58.797485, inckl_z:0.564097
snr: 2.989044, var: 2.176090, inckl_gen:225.353394, inckl_eta:45.352989, inckl_z:0.491638
snr: 2.594474, var: 1.797734, inckl_gen:302.335297, inckl_eta:82.426750, inckl_z:0.429036
snr: 2.367287, var: 1.631310, inckl_gen:156.536942, inckl_eta:43.463692, inckl_z:0.408438
snr: 2.228795, var: 1.590211, inckl_gen:218.744095, inckl_eta:31.986567, inckl_z:0.303054
snr: 2.131833, var: 1.527116, inckl_gen:350.032227, inckl_eta:70.719315, inckl_z:0.325447
snr: 2.109154, var: 1.531420, inckl_gen:251.461960, inckl_eta:36.984077, inckl_z:0.264992
snr: 2.119774, var: 1.591208, inckl_gen:249.129501, inckl_eta:66.754311, inckl_z:0.311680
snr: 2.013990, var: 1.464464, inckl_gen:257.192444, inckl_eta:61.832775, inckl_z:0.207489
snr: 1.962070, var: 1.394657, inckl_gen:306.750336, inckl_eta:62.001659, inckl_z:0.135995
snr: 1.971510, var: 1.403514, inckl_gen:275.976410, inckl_eta:45.919785, inckl_z:0.153686
snr: 2.020718, var: 1.437013, inckl_gen:437.499817, inckl_eta:99.386986, inckl_z:0.147480
snr: 1.799249, var: 1.209777, inckl_gen:583.447266, inckl_eta:55.954163, inckl_z:0.121724
snr: 1.785962, var: 1.189882, inckl_gen:330.573669, inckl_eta:42.838043, inckl_z:0.121383
snr: 1.720508, var: 1.136007, inckl_gen:288.022369, inckl_eta:47.360687, inckl_z:0.136504
snr: 1.803416, var: 1.231993, inckl_gen:312.897003, inckl_eta:84.222870, inckl_z:0.063111
snr: 1.744927, var: 1.193581, inckl_gen:233.866455, inckl_eta:49.631359, inckl_z:0.089632
snr: 1.659737, var: 1.114605, inckl_gen:358.894287, inckl_eta:49.142506, inckl_z:0.069083
snr: 1.686008, var: 1.152908, inckl_gen:371.746704, inckl_eta:98.918312, inckl_z:0.078012
snr: 1.706172, var: 1.185234, inckl_gen:277.332764, inckl_eta:62.278351, inckl_z:0.129364
snr: 1.782512, var: 1.284126, inckl_gen:333.955170, inckl_eta:29.771870, inckl_z:0.130802
snr: 1.714113, var: 1.223274, inckl_gen:278.643616, inckl_eta:89.065285, inckl_z:0.147849
snr: 1.754484, var: 1.315622, inckl_gen:340.019104, inckl_eta:60.818356, inckl_z:0.107420
snr: 1.622520, var: 1.210142, inckl_gen:223.664474, inckl_eta:26.774870, inckl_z:0.071724
snr: 1.637524, var: 1.233794, inckl_gen:263.144257, inckl_eta:97.365593, inckl_z:0.145872
snr: 1.631341, var: 1.226695, inckl_gen:296.650360, inckl_eta:44.683392, inckl_z:0.151887
snr: 1.668002, var: 1.271366, inckl_gen:414.190186, inckl_eta:95.597023, inckl_z:0.172235
snr: 1.615477, var: 1.220719, inckl_gen:370.112091, inckl_eta:60.966969, inckl_z:0.154344
snr: 1.665059, var: 1.309472, inckl_gen:246.658279, inckl_eta:63.323536, inckl_z:0.102570
snr: 1.665735, var: 1.312431, inckl_gen:235.395264, inckl_eta:35.738079, inckl_z:0.108391
snr: 1.647572, var: 1.302126, inckl_gen:403.014984, inckl_eta:159.300705, inckl_z:0.120584
snr: 1.613189, var: 1.271003, inckl_gen:240.579453, inckl_eta:81.546257, inckl_z:0.081520
snr: 1.606395, var: 1.314294, inckl_gen:268.328766, inckl_eta:60.937122, inckl_z:0.071795
snr: 1.663797, var: 1.379987, inckl_gen:271.650879, inckl_eta:50.558025, inckl_z:0.128874
snr: 1.515227, var: 1.288465, inckl_gen:276.893036, inckl_eta:110.376282, inckl_z:0.126006
snr: 1.541601, var: 1.309460, inckl_gen:388.233856, inckl_eta:65.433533, inckl_z:0.117829
snr: 1.533499, var: 1.283936, inckl_gen:249.908676, inckl_eta:37.180000, inckl_z:0.113929
snr: 1.551976, var: 1.297216, inckl_gen:416.736176, inckl_eta:88.193413, inckl_z:0.159828
snr: 1.525575, var: 1.319777, inckl_gen:260.106354, inckl_eta:58.697506, inckl_z:0.114568
snr: 1.514514, var: 1.317010, inckl_gen:248.761581, inckl_eta:83.241554, inckl_z:0.134223
